Cloud_Cover,Season,Location,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Weather_Type
2,3,1,-0.3015933951571462,-0.0778248820695503,-0.0985809433191821,0.11595136366727044,-0.04735773160731217,-0.014482922901683737,-0.02268981388196667,1
2,2,0,0.017183098922860997,-0.12731616076456803,0.13877883665021462,-0.027444079348634492,-0.018700750611202785,-0.14523798221849815,0.011189895490739676,0
0,0,1,0.5354970455581277,-0.22182739458980033,-0.16167299501845284,0.0018188162152359966,-0.0032294870051049474,-0.4102674034096116,-0.013699154513900247,3
2,3,1,-0.3063632718054925,-0.03053641747695246,-0.001203709605436143,-0.13512307943422555,-0.08743433958324913,0.2168554643330326,-0.04802601308130272,2
2,2,1,0.44917227788684544,0.4030688303856186,-0.17901770801508793,-0.2818043658299822,0.20963483185534787,0.2857829287896342,0.027182259539642706,0
2,3,1,-0.2636724274176949,-0.08310601876308288,0.0588976135360787,-0.15839758731899453,-0.09757169639077239,0.33471928704721166,-0.021474726793069054,2
2,0,0,-0.2300127241795688,0.46159949168675785,0.061975079631625185,0.4355377498892419,0.09272282978865776,0.4403565927821571,0.05465014584831407,1
3,1,1,0.010954076063319544,-0.024418891096957718,0.18775264419030657,-0.10991132397206402,-0.034499597979178495,-0.08031074649852443,0.0016050600128899584,0
3,0,2,0.2791804066422629,-0.09508742089414746,-0.07666780281737173,0.012596576548116079,0.17584334482063702,-0.33966588699822176,0.03416545826046624,3
2,3,0,0.057643819229623645,-0.11964095090728222,0.03974448947272302,0.1860399751663928,-0.014522536209659362,-0.32722188110994876,-0.018960552336246494,0
2,3,2,-0.3996096547751712,0.058958171603429976,0.06903508088566146,-0.2769275978902163,-0.01040836539528471,0.3885166400053611,0.0006018004315899717,2
3,0,2,0.05690550119934879,-0.16996710851948638,0.12243309501633537,-0.041889465774348905,0.08482990331754339,-0.22801700402398603,0.012098322761114777,0
3,3,1,-0.440007304437758,0.08019904417128898,-0.008741896254731096,-0.014982625744186295,0.06694814093723706,0.2936734520964014,0.04843200440851092,1
3,1,1,0.49171619683613843,-0.12156211560826868,-0.050517070412673115,0.0855080763224701,-0.01683492673378341,-0.3756773131883831,0.021841073345206463,3
3,0,0,-0.23443247986851262,0.2556318905320498,0.16997053169164333,0.06923976266590093,0.201316725957158,0.27684171962652215,0.02309422615728307,0
3,3,1,-0.020311164515314215,-0.05834087002837485,0.09163229134581763,0.08455591036459364,-0.08026379105268304,-0.19956527294092652,-0.002230724774251236,0
3,2,0,0.3697098954657358,0.003719902077251591,0.035617833259707465,-0.056930220916592195,0.04267312584166513,-0.40140124323623855,-0.008385284596789777,3
2,3,2,-0.39175812566109985,0.008128084672914704,0.02241885023495649,0.012746683540102804,-0.12404871439548742,0.06791319589493205,-0.017343973117900036,2
3,3,1,0.4288316779765353,0.4992255916729409,-0.1447853763231366,-0.006471365381204769,-0.0068286057910530995,0.38587154602007345,0.04380628401351283,0
3,0,1,0.24629418603294792,0.06548865456981134,-0.002264532712406231,0.0030709489346673613,0.12392207217915441,-0.4655764574467877,-0.011083831538583389,3
1,0,0,0.6790260181364182,0.2089769551019517,0.3246092428848898,-0.027027314579123468,-0.3649905494210497,0.18833837984428192,0.4177668530517761,1
3,3,1,-0.3921740483740479,0.08336748280789796,0.0829711883474914,-0.18934111439506704,-0.0037029395149898447,-0.032906000276434866,-0.022034854182054975,2
3,2,0,0.0724495646048626,-0.23359028368558565,-0.03345398444194181,-0.07445592570187885,0.03621240218762409,-0.20077984128506848,0.017607813430997488,0
2,1,0,0.04020081694102811,-0.0732837027858868,0.15071994267607414,-0.14039866157254538,-0.003679978653951449,-0.06994973297851509,-0.017497732476460137,0
2,1,2,-0.29488389895335076,-0.10568579388051724,-0.04929580492325353,-0.04784134607173829,0.1593211971883126,0.35209014695358265,-0.004942957934335079,1
2,3,1,-0.023270198669868396,-0.04084503796773187,-0.022640741147909704,0.13291541799208234,0.034948253880411756,-0.26297008629762525,-0.017512859001341252,0
0,0,0,0.10215236962591084,0.2250483935262323,-0.06565250989016846,0.287177995472974,0.19460578065270845,0.504681904972184,0.054897019720606566,3
3,3,1,0.003966286680585768,-0.22357067315115386,0.09527350188712891,0.017226676852138162,-0.04110419839279568,-0.33738531667738014,-0.0030849621526687354,0
2,3,2,-0.3212247126782899,-0.12381997135844314,-0.08222945190602271,-0.1176508160173081,0.008613671559923458,0.23297193398233895,-0.01100526214173747,2
2,2,0,-0.1707505187235479,0.21675284511199644,-0.04358415977314112,-0.003032152567797597,0.0840908763602887,0.4503668671460397,0.04127626287851316,1
2,3,1,-0.06940930151766708,0.4531430338185971,0.04375533560575273,-0.3280852809550097,0.010336755623875982,0.2719393714009921,-0.04696382645236802,2
3,1,1,-0.005503787891366685,-0.08297923907872057,0.08490428416958373,0.09301734194048794,-0.13725568860508058,-0.04481087872821604,0.022285147022163554,0
2,3,1,0.36765205444774773,-0.016024553003235686,0.5314343038134797,0.03264044649797182,-0.09076276445448021,-0.05737366655512327,-0.22291291179966244,2
3,0,2,-0.218346568976399,0.06053102865264082,0.0008338507749256485,0.06665113026995001,0.001748206953458259,0.13788521975973644,0.040802656305088836,1
2,3,1,-0.40475888591206566,0.15337268270484183,0.04523412236780977,0.025712334240253154,-0.1028974868579298,0.37134948449971017,-0.019257239021467254,2
2,3,2,-0.27367422839718214,0.1261014717616542,-0.08515993257781546,0.09743913986360536,0.004798012333833368,0.10266716860395786,0.015519428022465975,1
3,1,2,0.05957950940206457,-0.08319095322514047,-0.0001635182856062345,-0.010244392204390357,-0.043780101867132354,-0.2557902309753245,0.015344807339450095,0
3,2,2,-0.283705374395655,-0.14214578378522985,-0.04526280038758279,-0.06545816798199713,0.03762046724123033,0.3136710266436342,0.02205949455097489,1
3,0,0,0.31373439438195094,0.2983048877824491,-0.042453876785438716,-0.09628812814209685,0.15734660722102412,0.3856004506897921,0.04823430578189736,3
2,3,2,-0.12142576796872512,-0.1108415662341165,-0.12165348130435061,-0.05023933650656731,0.07558939379309909,0.19442722148548053,0.0180485902588694,1
2,1,1,0.433219461030054,0.16133972389521578,0.23325707508524507,-0.07365892682071284,-0.14353195272136243,0.023375969303343125,-0.19067371848749642,1
3,2,0,-0.12280968480214333,-0.06076774529508233,0.049345304160838266,-0.009703382132972699,0.11553075321454051,0.416629884828578,-0.008198474161330238,1
2,3,0,0.03893458070759117,-0.028374137551032796,0.08092146588736493,-0.02279137732690234,0.09758363562436406,-0.09967576527510064,0.017645519077528315,0
3,1,2,-0.025203452938811512,-0.03477416958054946,0.023081219377832696,0.11310480266223333,0.055368020022249415,-0.1620926888689096,-0.013772626678421385,0
2,2,1,-0.2713908531688366,-0.13322546237283395,-0.12026367475728578,0.002026211071609274,0.13304875033643282,-0.01663024297543786,0.012384121255182068,1
2,3,1,-0.43988137966410606,0.0239607555929624,0.03856084039936325,-0.187092596147777,0.036342897943954316,0.2445398577863127,-0.04982150747564773,2
2,1,0,-0.11162888177762366,-0.01243231355053176,-0.15492051398990148,-0.029947349627198083,0.014280902052710542,0.11470989213893301,-0.03105210967415173,1
3,1,2,-0.18289709979220775,-0.010770467854477106,-0.08620917533294642,-0.019965926014984037,0.12607413168208909,0.06837727434168495,-0.024924145975643075,1
2,3,2,-0.4281280936768099,0.0637564977610563,0.06390637361066054,0.03720844861256034,-0.1602811653243496,0.06006096288905216,-0.03921914479021216,2
3,0,1,0.31653678511229505,-0.27176377541970104,-0.0002392200234109243,0.012695444982443349,-0.0038321839947285385,-0.34622237622207896,-0.008874156440396463,3
2,0,0,-0.3951089649312074,0.08309402735232285,0.05500389358171509,0.10108202589233511,0.12268483561877397,-0.025672538532891975,0.009947214633914792,1
0,2,2,0.44858563699002596,0.06330506801984792,0.12036870756059759,-0.005919178250917312,0.10036629560538199,-0.41985801607577045,-0.007179949309847,3
0,0,2,0.51833484956554,0.29923572792778463,0.22580571605561817,-0.09114956162314956,-0.032182487633225176,0.5038869983257658,0.0678808801601073,3
0,0,2,0.4031339404631599,0.15703843937845163,-0.07035671116361947,-0.09375458668837497,-0.028817808271805773,-0.4745146033858287,-0.015221899065218758,3
2,3,2,-0.17169045287540477,-0.171985641153363,-0.07262447194026889,-0.019831113188005373,-0.10032856269586626,0.3344359388206464,-0.016846568447582033,2
3,1,2,0.3856016012927881,0.04039179417427263,0.13998421085748802,0.022805947813491934,0.12300754755156873,-0.3369712755159635,0.4405485128659228,3
3,3,1,-0.3552302909988804,0.06922144718047263,0.08082498234205315,-0.02975020290572261,-0.16846535749409605,-0.013101408845673568,-0.04525521295023244,2
3,2,2,-0.004308138530388951,-0.20981507386854442,0.012758967050997494,0.055392019786990376,-0.012296868353430496,-0.14485967404573263,0.005010678672711766,0
2,3,2,-0.1821933660743079,-0.16615768606357684,0.0021376826397385695,-0.09659903275928028,-0.05160016430311498,0.12411058491269145,-0.034469197933121754,2
0,1,1,0.4183925420791378,0.034951820159792035,-0.16784258910842753,-0.028798463384967166,0.03152485571358579,-0.484878680129909,0.003930927568406517,3
2,0,2,-0.1829987875360452,0.5149392115059379,-0.25656784635211455,0.3650129934222889,-0.2329083005791514,0.17486002992021976,0.03739130284569292,1
3,1,1,-0.1619077400924968,-0.17619199921958845,0.047218848542394554,-0.12668918065783066,0.07716091051354015,-0.32875655636950774,0.006106553945795623,0
3,0,2,0.38768164739581096,-0.15925542656880776,0.45419833609484095,0.05733218087483588,-0.06336414575488167,-0.0981564061358966,-0.007171416483136128,3
0,3,1,0.37882613458939546,-0.33858498722058883,-0.1140811204411295,0.11192260141130067,-0.03663456150069681,-0.33044286122058,0.033650350369477056,3
2,3,2,-0.37385408886228877,-0.031517216051241026,0.009598664621069397,-0.026621937310446264,-0.13505947634459578,0.20618506518185487,-0.02386977202012408,2
3,0,2,-0.24014025984034792,0.1648607082794693,0.0007634310177069836,-0.11779992209031796,0.16849430657231967,0.2411549951878843,0.005466221948817074,1
1,1,2,0.17986730209815266,-0.010925059142138482,0.21601417945546564,0.14117051989696155,0.06630694381990171,-0.011768058562897254,0.23323031826305707,2
3,0,1,-0.1716361000325654,-0.01614237724606815,0.2631261366169061,0.11307924851091922,0.28026773352899864,0.23748372113881966,0.06543214386304352,3
2,1,0,0.06795245014989354,-0.09886846648234066,0.010990092211156433,-0.06777783682267557,0.04753543639737781,-0.1367838256826714,0.023233357812909583,0
2,3,0,-0.34198782855903415,-0.0031676456117647467,0.11932442154488532,-0.011179953113816338,0.17983251433608544,0.16723141227152105,0.011863638641266827,1
2,3,2,-0.18564960273274533,-0.17793500406066365,-0.035144005108066756,-0.11451398502546704,-0.07730538686630337,0.07863873307938773,-0.042400828776038346,2
3,3,1,0.5361017684622613,-0.043525863282473654,-0.060455611774687834,0.11147554025327566,0.041418846429818384,-0.4748438999734586,-0.009843228555598715,3
3,2,1,0.4648063740262577,-0.11978564954006649,-0.15961957739632038,0.0550017830160274,-0.03708607205323544,-0.321513904953752,0.037938520328939074,3
2,3,2,-0.468630062302026,0.023030764182779495,0.025146167665772046,-0.26904131733305914,-0.006625495867181114,0.19598180770150087,-0.007343737960963881,2
3,3,0,-0.19279556385788874,0.10179226635364269,-0.07976965377025974,-0.010184993219787053,-0.030398035758287076,0.20408981991730724,0.010353582664341054,1
3,0,0,0.5625491270036074,0.3936043332199384,0.15209668298081125,0.0018984504150973136,0.05125052944497485,0.3600449979658402,0.015256069904746594,0
2,3,2,-0.3899346737729311,0.07297440577385184,-0.00983188450565925,-0.17310145350976372,0.012814201773656497,0.388221038882512,0.005430095354178488,2
0,2,0,0.686440814934558,-0.05899308020929339,-0.15108034742021148,-0.0019614242777183932,-0.024578548001586195,-0.3834774713850565,-0.0008846787797897049,3
2,1,1,-0.4102027902379118,0.04814100895155249,0.0597050481467889,-0.003458197581584249,-0.007238147847853371,0.03237656943577205,-0.03742365039586726,1
3,3,1,-0.40783896951957593,0.007407543095480196,-0.08809487233358881,-0.021104519310613773,-0.05622042499769683,0.06856413101001446,-0.027976228776451006,2
2,2,1,-0.22943756612158847,-0.034096893172834486,-0.016004092651095203,0.06275392834953497,0.09779952854103413,0.22074082216699886,0.038643375427825366,1
0,0,1,0.610647258594738,0.0546590471017131,0.07555297104484193,-0.10389307029160327,0.09390561324706984,-0.46516598542127696,-0.017788406871504736,3
0,3,2,-0.27082471933879065,-0.053651411008855954,0.22874321087372085,0.03143238534728682,0.21525292194489692,0.24810664031689733,0.042051432038136105,3
0,1,2,0.6194780175920835,-0.00772288264817389,-0.1108204928733913,-0.13815748357225915,0.035219207507303785,-0.43827496700237967,-0.006625057898486664,3
3,1,2,-0.18291158609197855,-0.09362182410050973,0.1694292219629776,0.006110971862398784,0.005002189508709676,-0.19919309121630296,-0.008309873303728676,0
2,3,2,-0.006097871820767965,-0.11371807384199889,0.018915317954662725,-0.03187211916892413,0.02575693646402985,-0.0700400980886089,-0.01602172522033163,0
2,3,2,-0.09380452977907758,-0.06864675445476909,-0.09357486788181762,0.1648490885627225,0.05603885074096676,0.018803765477344525,0.03413994236637974,1
2,3,2,-0.2314871043920499,-0.09644856423527781,-0.10462247978290484,0.03538662002209075,-0.19065768753661047,0.21484598934247234,-0.015203614436552715,2
0,3,0,0.3302055206458321,-0.309750910778332,-0.23506056098462424,0.05927669894641091,0.01212846164334927,-0.3931906130140544,0.007635892195285043,3
0,3,2,0.4543775606983147,-0.11199147761840961,-0.06153919793665419,0.0057652663481518596,-0.06947693213286311,-0.45875193611672016,0.027577795538170524,3
3,1,2,0.5661589468428805,-0.11101256546683419,-0.12954475821344236,0.05011305483415607,0.061382285545796667,-0.33824301941725343,0.010924598244480888,3
3,1,2,-0.1506384767059938,-0.13284011790036493,0.08418736319546083,0.06575284202420933,-0.033687821276173174,-0.19992367015723073,0.003623270105986065,0
0,3,1,0.2556829773002646,0.12512566469164443,0.007924822726929681,-0.10181001193150599,0.04027514704953247,-0.42066211239440165,0.005954013562480487,3
3,1,2,0.015621441887609007,0.013160269897288357,-0.1904913723404596,-0.0629639752029412,-0.22825417691562935,0.13938807306661716,-0.13387679198470254,2
3,3,1,-0.1667718585894711,-0.0049173452771648085,0.058801090988936155,0.061049509023087645,-0.062399694223763735,-0.0542054450538324,0.025602166992582553,0
3,1,0,0.4000487898220119,0.20689470322593373,0.07596469762024494,-0.10413160499257446,0.1495994831943362,-0.33820013428025975,0.010224120224623046,3
0,1,2,0.5066032695697286,0.14146423669491226,-0.06957293540320558,-0.1693629999412548,0.1246726026589175,-0.3753342320924338,0.016237249186346836,3
3,1,0,0.012045621444437764,0.14080525712657777,0.2678334391011221,-0.031375716317577323,0.023450433168455992,0.2843723141049497,0.05022298297852623,3
2,3,2,-0.42501774701256667,0.020907600927715375,0.11277420484481537,-0.1722953438965572,0.02121520911227373,0.07914722827516962,-0.05070649672577643,2
2,0,1,0.1424574561673424,-0.1364507441077904,-0.012707355759033923,0.10092314112460782,0.051927155523388835,-0.1800133974960207,-0.02132326663969708,0
2,3,1,0.12861334447046552,-0.18031767436654839,0.00760223116427422,-0.0671760994956207,0.007906878717636567,-0.16182312515066372,-0.018175631374668266,0
0,3,1,0.431137892216883,-0.19031928488115424,-0.2372193810793526,0.05350429908047796,0.09697138948637032,-0.4102827195299665,-0.013448983792522573,3
2,3,1,-0.4189353074693148,0.03703427253785596,0.005177571464567932,-0.011669757655929092,-0.07827777307226276,0.3340009610025678,-0.009741719960456363,2
2,3,1,0.07637919619873862,-0.10183622021023164,0.01881427874292302,-0.03861666308517178,0.01974947235065111,-0.07098663432654045,-0.0005611746391916972,0
0,0,0,0.38545445251341537,-0.3234717282418026,-0.17138657742382063,0.18478275348185108,0.018115391939496406,-0.4402584045883366,0.025772050519921264,3
3,2,2,-0.17655898767420122,-0.11414611821976983,-0.0395422465217089,0.0976665675307658,-0.061435850127201874,-0.3377728145223586,0.003244357098186379,0
0,0,0,0.33234287802097134,0.032833560058756595,-0.07603916656309712,-0.04179635227954706,0.014687696152996726,-0.3852709890786129,0.028410312693535,3
1,3,0,-0.0932649755823795,-0.25127445160380774,0.02301751052688339,0.061717876658099635,-0.2851665564656549,0.161673534094802,-0.047487107093419856,0
0,1,1,0.5371228695845163,0.03114287101968738,0.013337321863387097,-0.07921091213692633,0.1264991232589418,-0.43951404113908943,0.013613753460966938,3
2,1,0,-0.05836954689465724,-0.22279960720791947,0.07502050330623433,0.10430893015517123,0.05929283329621815,-0.3091127842024727,-0.01448701224791582,0
3,3,1,-0.17665408041433667,-0.06857539477729951,0.09806068470970253,0.09454106164252962,0.1054785281876233,-0.18161086884903466,0.004769539599993378,0
2,3,1,-0.373967299216704,-0.037894247244535606,0.03528472633342239,-0.074050897098324,-0.09501053010472557,0.3520227560240211,-0.003842206760272915,2
2,1,0,0.5249345515323735,0.17099424801645347,-0.3737426898757775,-0.12285542651094844,-0.09260384989554779,0.1515167308873474,0.41867649929739514,2
3,3,1,-0.3627273927209853,0.29496829184122353,-0.02697171152929201,-0.009501019733033023,-0.2258095947359003,0.25162934799851977,-0.015487833878727875,2
3,3,2,0.4922565145851894,-0.19486404706707006,-0.2532667406215514,-0.05263190482205202,0.04927495836346654,-0.36447850788496183,-0.010946057603501647,3
3,1,2,-0.051811625662084755,-0.025778625261736354,0.08200880060832227,0.04938518482707427,-0.02931741896346296,-0.144493618769251,-0.0009684015682146496,0
2,3,0,-0.3670898152873341,-0.011895013720808811,0.03752559035736236,-0.045854838584871466,0.0785894857265389,0.3867338435960531,0.029721672399950383,1
0,1,2,0.5096202336349495,-0.1612074163324244,-0.06333725602656015,0.04613945547192094,-0.027845688682891737,-0.47732817469502015,0.030734462451859068,3
3,0,0,-0.4152911376649746,0.11032489196064943,0.11584703616290204,0.12169208819171584,0.0142194622060752,0.4126568832085221,0.056695810964037086,1
2,3,1,-0.2691402967486597,-0.05535954151589584,-0.04876631595578407,-0.022450431567321488,-0.15570909897625296,0.2507287601216528,-0.0007777954617209648,2
2,3,1,-0.30124704965777865,-0.05159206610930478,-0.07703919829868666,-0.15906086592083674,-0.04237116520604947,0.3239386118294786,0.004482743462029037,2
2,0,1,-0.44811226326672554,0.1219168890322917,-0.03600112118152948,0.07694749765386932,0.09757073345744888,0.39415569361996095,0.05862664134297446,1
2,0,2,0.47944245646214967,-0.1280916656240535,-0.23011807628534645,0.13054376269936296,-0.06889872569103467,0.3673645718834373,-0.10430051784164018,3
2,3,2,-0.34727246963990804,-0.06526433892315997,-0.14144860710478463,0.011129030565431491,-0.052711968043917035,0.05208926414440429,-0.05914298483577857,2
0,1,1,0.7051274293387064,-0.1920339170191595,-0.09780663446221416,-0.037681507213426,0.0568372359565176,-0.46556267293846837,-0.011308985187822973,3
2,1,2,-0.334830482592511,0.10033751982984562,0.08219129783771673,0.04545379909239902,0.046318306669435566,0.12036426187388782,0.02672256051585553,1
0,3,2,0.5300856912025884,-0.06728353955498723,-0.09731237944681287,0.031473479293633755,0.060542707850593125,-0.4769682458666804,0.024855450499483234,3
0,3,2,0.5846754293101284,0.07088629782411515,0.048167222529197806,-0.06842714937610889,-0.07553379122459458,-0.4119751508291807,0.01419488091970933,3
2,0,1,-0.3011269574518876,0.0434501397350755,0.03850239542289291,0.013986490168893084,0.06989579282765479,0.1305705825783129,0.010146492312420041,1
0,3,0,0.35031284126566387,-0.17717817673532144,0.0619580940797817,0.0169765541843806,0.04566593880701844,-0.4378966588296141,-0.012804274716515018,3
3,3,2,-0.21439609359192316,-0.2752017040175842,-0.055371055696792404,-0.16419319054261192,-0.039353458365946795,0.16991479655769604,-0.031966271744100494,2
0,3,0,0.2308082966628565,-0.01720641661472111,0.05821152425133691,0.05113487353409246,0.04547520507323191,-0.4118633431505901,0.012368634653652677,3
2,3,1,-0.42068008288539976,-0.04738381871041597,-0.02745237847199511,-0.28845748120051723,0.027777653498308436,0.335241566751313,-0.030005548392047166,2
3,0,1,-0.027096377015700553,-0.15540254999077086,0.031015304151068346,0.0875960697762056,0.0717068851213411,-0.39199595562637374,-0.011877424072173182,0
2,1,1,-0.2011538460461949,0.12440116906340182,-0.053992043289853964,-0.05646009857538151,0.13987320039728363,0.20233152930056708,0.039073181478497476,1
3,0,1,0.6477562710541802,0.18522870735268293,0.4348564489320986,-0.0328080617718271,-0.09036735462747222,0.2514501493903677,-0.012560836438608947,2
0,1,1,0.2946574996667483,-0.23789505601194966,-0.0854002521872308,-0.005343754530412637,0.1894382575746696,-0.43822289219317306,-0.00747563835117071,3
2,1,0,-0.2704074902291618,-0.07886874210666611,-0.0220791612305849,0.1730278475896958,-0.010713509737094992,0.023144353985917465,-0.03675844007205131,1
2,3,2,-0.23110260565629226,-0.13422369973923287,-0.03559938984051281,-0.14185705777016377,-0.10086883394199667,0.11424581369218023,-0.02347193681640869,2
3,2,1,0.45817938511767375,0.4573143208652104,-0.16890820659005557,-0.13668560234558283,0.30507959287000286,0.3214083887468525,0.04581094663361951,0
2,1,1,0.017270119749077585,-0.19773281812636517,0.0056455247839035105,0.14713107471874382,0.04682720117083039,-0.0713771953955899,0.005818178755938708,0
2,3,1,0.45611416865013077,0.080794768849347,-0.3470106415619138,-0.25954771345398264,-0.20054548183310586,-0.1768261128501702,-0.0733837937583896,1
3,3,2,0.36860916898243035,-0.5820202393543761,0.38975197772103054,0.21851756344866724,-0.20972581270720458,0.28053137302001274,-0.03717190062259734,0
2,3,2,-0.2285586795812169,0.0005677765271364654,-0.09291558338271372,-0.1209713361073624,0.05962510989304037,0.3874751438212294,0.017613409485270903,1
2,3,2,-0.34735251841286663,-0.029791369101255794,-0.05195521572422024,0.09217924536711947,-0.1078580861134895,0.20494752265718053,-0.0036559777328081244,2
2,3,1,-0.35981778030996303,0.07208928315779584,0.07700598921916235,-0.08001611438003634,-0.06007949273477421,0.3074591501277618,-0.026608961380885088,2
3,2,1,0.43337940113929746,0.13266833983134652,-0.1598424831297076,-0.02229151930742307,-0.003951038281329949,-0.4130319631336674,0.03145666069476882,3
0,3,0,0.1718069371707854,-0.09768019555396745,0.1652962133470327,-0.1095377855324384,0.05701632938628723,-0.347550283856847,0.012815645103047113,3
2,3,1,-0.20612690767433797,-0.017215933049876453,0.014224264351509475,-0.0881870461342997,-0.07693539104610436,0.3519247328537499,-0.002241114143456291,2
2,3,2,-0.4021418796035891,-0.017106115697779534,-0.041316673157612505,-0.12517389394838158,0.02089611429934496,0.21542493869188684,-0.024660067704628252,2
0,0,1,0.40937482551973303,-0.23414718929091727,-0.05626682192376603,0.11278788024234293,0.06802615729007502,-0.35830185844590573,0.03829779098752706,3
1,3,1,0.1067312626624276,-0.4416687034131147,-0.05142632519676865,0.1426684732726915,0.020635664060859066,0.23914908933322998,0.48862667094507994,1
2,3,1,-0.47295136124225734,0.0976010860239831,0.005450019959233721,0.00654038998823267,-0.17106558289151869,0.04239603347186771,-0.05094763579849482,2
2,3,2,-0.17081878251304675,-0.24123485852956084,-0.11852237280868866,-0.21081724814519956,-0.05912669322919335,0.07858972149425203,-0.04160028246762959,2
3,0,2,-0.060158409626052955,-0.2394159715517502,0.18617766752726705,-0.025929542460013638,0.11408410667907595,-0.0985255246364492,-0.0011423020979345333,0
2,2,1,-0.035145443789769866,-0.040057380742683724,0.1000250105045496,0.03274716961080487,0.0362788576553329,-0.13694464494639763,0.025860150387375547,0
3,1,1,0.7434037063384853,0.13598392082061206,0.07209778509603615,-0.07424877605510202,0.10364429107891093,0.1162469468224292,0.24410615094481491,0
2,3,0,0.49194032074136684,0.14478292872957121,0.011333917118165782,-0.11764667735729438,-0.2057225815114912,0.06763053146850073,-0.3129912158176975,2
3,1,2,-0.21277922334781452,-0.20545958913049206,-0.04272990667489207,-0.0016314882572123213,0.05481187584709782,0.09434319909114763,0.0013495145685858967,1
0,2,1,0.33391896741225036,0.10018490354923781,0.19120386270117962,0.008245284575353201,0.06548854622809003,-0.32920685030794117,0.013461573154299078,3
0,2,2,-0.353185365587581,0.15174354950679525,0.24889863738085327,0.31717875747438495,0.21771284633528093,0.41324961706625596,0.047014204046721186,3
2,0,1,-0.2791575021543171,-0.08875317975558628,-0.1127678936486412,0.16099936450589053,-0.02065834960906056,0.25831449263335793,0.02545034676256286,1
2,0,0,-0.18207603462394237,-0.15292524297930543,-0.14487517713629694,-0.03690636210584519,0.0716107723944111,0.022951370869445986,-0.0336062889826928,1
0,1,1,0.35521214086308495,-0.3270195714158105,-0.18519881482677542,0.06771820685766217,0.030436969299670324,-0.48511454838337414,0.0077835566776228715,3
3,1,2,0.24456623975572175,0.3227502102359716,0.18096035078084194,-0.2989551924118143,-0.047633884850366556,0.14819262685850365,0.022575461340560876,0
2,1,0,-0.13946873718452638,-0.12370723293396707,0.2018019492326879,0.049092164835697394,0.031027632007317868,-0.26450322994514874,0.00752923020856322,0
3,1,1,0.7210463869658825,-0.16740384394593538,-0.0888893713247943,0.10278062991316594,0.015732224670150674,-0.46744961896618953,0.01951204768590553,3
3,3,1,-0.17021995456716793,-0.15047055847476415,-0.09810459087422702,-0.03317754528004918,0.1290807820664912,0.18562079418149147,0.01175905452838577,1
3,1,0,0.8629939719827109,-0.07576818555656362,-0.015188966938749715,0.02579363576017893,-0.4863819766627795,0.21047817371732758,-0.09399262522228391,1
3,3,0,0.21715877024616195,0.5947425062900715,0.17755927394394422,0.07752757995232956,-0.11831187835833652,0.3224406952587714,0.028949440012764893,0
2,3,1,0.22909497094089912,0.7765017623822437,-0.14510681882509519,-0.17042666429583467,-0.2359687046905128,0.3162272871308637,-0.019693998846957994,2
3,1,2,-0.14046928478900378,-0.10390734653103917,0.24573983788108456,0.06798708842490875,0.063974987737514,-0.22852396760773255,0.020378973638715547,0
3,2,1,0.07279851342308188,-0.08327314938529229,0.03652943862234492,-0.022645632737025745,0.05954366822595253,-0.3366547377364524,-0.015018105562383477,0
3,3,1,-0.2150924061277197,0.21428798257651638,0.10996288747866712,-0.15232888776864323,-0.14083458017766026,0.16866959597284426,-0.0116273920960962,2
2,3,1,-0.4294512990601482,0.15751965740124907,0.02227848733672161,-0.02201359127451738,-0.146907906633036,0.061241835768413466,-0.058507307408430353,2
3,2,1,-0.040198849396743536,-0.2527812321519112,0.15790789443481368,0.024093138756984794,0.10603734838573717,-0.0709314962932629,-0.0014617892361513674,0
3,3,0,0.35535133716095846,0.4992386953792445,-0.07872007927339159,0.04799636574221397,-0.03299195044659141,0.3563354336158884,0.07584741862241762,3
2,0,2,0.5253359368644344,0.0451813491336458,-0.26585711516150445,-0.20103252716375497,-0.08206648853318743,-0.35585127918912496,-0.0017295244328996429,1
0,2,0,-0.1420273140234473,0.31040647490752926,0.2674060267937962,-0.06205608947169164,-0.05832032163046304,0.31973740001613515,0.07310457233592316,3
2,1,2,0.5984662031716129,0.13270322087794395,0.42358349293564224,-0.0067768811115767325,-0.11361038010426863,0.1549934902079051,0.3618877455446651,0
0,2,1,0.3078058054141184,0.23479030647251842,0.17995247704088158,-0.02146938903426765,0.04080005242716886,0.4868117395422441,0.04652081637878436,3
2,1,1,-0.4204339133135808,0.1066289620398958,0.09956283436078806,0.11966122471904572,-0.033181642856158086,0.030396195073886134,-0.005076576121734955,1
2,3,1,-0.38606668657861215,0.0349347692431865,0.00102377872417736,-0.2717042106393236,0.006868844935188273,0.36217393869516845,-0.019517660366748735,2
2,3,2,-0.30984919616755163,-0.07279278251956639,0.05114976433970608,0.0023309826037118953,0.017137670365468233,0.20548358686960133,-0.012411952981026708,1
3,0,0,-0.12792590694985712,-0.03971209666273001,0.12518079285408878,0.014234404353638541,0.0704675788373409,-0.3017368825396295,0.015168468859241724,0
3,3,0,-0.056438946937030145,0.5053416165957771,-0.03025470569441152,0.2644737365416585,-0.03989571936206132,0.24779725468572877,0.04710488060996465,1
